Id,Predicted
11254,0.05486363
11255,0.021365386
11256,5.709671e-05
11257,0.0024466994
11258,0.0022940517
11259,0.0073851175
11260,0.004357877
11261,0.000913018
11262,1.1033533e-06
11263,0.23296058
11264,4.4588745e-05
11265,0.005001086
11266,0.00021247484
11267,0.017679442
11268,2.4844898e-05
11269,0.000525129
11270,0.0012852594
11271,0.99719363
11272,0.0017255179
11273,7.17098e-06
11274,1.9114803e-05
11275,6.5976914e-05
11276,1.8674411e-05
11277,2.615073e-06
11278,0.028278893
11279,0.0053571523
11280,0.0008582558
11281,0.00026305244
11282,0.00035729673
11283,9.94311e-06
11284,2.0693184e-05
11285,3.9900965e-06
11286,0.00069920457
11287,0.912025
11288,7.3689385e-05
11289,0.0010495544
11290,0.0011816623
11291,0.0006963917
11292,5.092928e-05
11293,2.479176e-05
11294,4.8716956e-05
11295,0.00414394
11296,0.00011918051
11297,0.020546634
11298,0.09201386
11299,0.00027185617
11300,1.9715619e-05
11301,0.00084297743
11302,0.0019141088
11303,0.0015940287
11304,0.0007673749
11305,0.061513387
11306,0.6279024
11307,7.454941e-05
11308,0.008012544
11309,0.002433131
11310,0.001380132
11311,0.0012188461
11312,4.801584e-05
11313,0.029632712
11314,0.037014507
11315,0.02885365
11316,4.4065815e-05
11317,0.17208001
11318,0.021346748
11319,4.731486e-05
11320,5.728683e-07
11321,5.110481e-07
11322,0.00017936032
11323,0.3508461
11324,0.035844456
11325,0.0002046548
11326,0.0025172057
11327,3.0029673e-07
11328,1.6897459e-06
11329,7.42178e-05
11330,8.525121e-05
11331,0.00018251424
11332,3.9193437e-06
11333,0.0023309735
11334,7.746248e-06
11335,7.859383e-05
11336,3.3066335e-05
11337,1.614422e-06
11338,0.98844975
11339,0.0007451892
11340,0.017224919
11341,0.45268106
11342,0.00012775001
11343,0.00026464392
11344,1.0430709e-05
11345,0.99974966
11346,5.3011577e-06
11347,3.730179e-05
11348,9.969478e-06
11349,1.3543216e-06
11350,3.338148e-05
11351,2.7404704e-08
11352,0.0046813586
11353,8.2746745e-05
11354,0.00020176028
11355,8.598463e-07
11356,0.76715267
11357,3.6724086e-06
11358,8.480783e-05
11359,0.0071300147
11360,1.3618113e-05
11361,4.1153717e-06
11362,0.0015854478
11363,3.4975994e-06
11364,0.007066703
11365,0.022186618
11366,0.5264877
11367,5.266395e-06
11368,0.0010476004
11369,0.08947362
11370,0.9988519
11371,3.880056e-05
11372,1.24045e-06
11373,0.0018435657
11374,0.0010539321
11375,0.0006619595
11376,1.6767644e-06
11377,0.000853724
11378,0.04241533
11379,0.05792603
11380,0.028281724
11381,0.00052861095
11382,9.432522e-05
11383,3.1338088e-05
11384,3.5776902e-05
11385,0.00015807654
11386,0.00030423282
11387,2.0905474e-05
11388,4.2217926e-06
11389,0.9965922
11390,5.6729687e-06
11391,0.5689955
11392,0.26685375
11393,2.344756e-05
11394,0.0005033914
11395,0.0006908205
11396,0.041512758
11397,6.072138e-05
11398,0.0046461965
11399,1.9799352e-05
11400,2.2753837e-05
11401,9.548978e-06
11402,0.13369298
11403,0.98606336
11404,4.5359084e-05
11405,6.62754e-09
11406,7.159593e-05
11407,2.4585947e-06
11408,3.6795143e-05
11409,4.5006203e-05
11410,0.00038463232
11411,0.00020270134
11412,0.0011021164
11413,1.9129097e-06
11414,0.010404294
11415,0.044457756
11416,1.185225e-05
11417,0.00015283763
11418,0.002220961
11419,0.0013166905
11420,0.00082302734
11421,4.7561723e-05
11422,0.0029405549
11423,1.176654e-06
11424,0.0014123009
11425,2.257471e-05
11426,1.906689e-06
11427,0.0005455684
11428,0.0009163077
11429,4.9930346e-05
11430,0.16798016
11431,4.0298637e-05
11432,0.0007132203
11433,0.99570715
11434,2.1219668e-05
11435,0.008636856
11436,0.0022574186
11437,6.2026884e-06
11438,0.03651444
11439,0.00017276403
11440,1.4819838e-06
11441,4.7456132e-07
11442,0.9966887
11443,2.885768e-05
11444,0.055619724
11445,9.437123e-05
11446,0.0007686042
11447,1.5956324e-05
11448,9.309506e-06
11449,6.1105047e-06
11450,6.228136e-05
11451,0.00075390143
11452,0.16402444
11453,2.6231626e-05
11454,0.0078088404
11455,0.00011868158
11456,0.0009110853
11457,0.00032230763
11458,0.0018623888
11459,0.00027155824
11460,5.3255746e-07
11461,0.0010808657
11462,1.1435633e-05
11463,3.6343088e-05
11464,2.4796964e-05
11465,0.958543
11466,0.004966378
11467,0.0009724196
11468,0.0025623231
11469,0.0008796499
11470,0.00015130652
11471,2.2955678e-06
11472,0.0043390095
11473,2.5153417e-05
11474,0.0109720845
11475,0.9844979
11476,1.5450529e-05
11477,0.0043655327
11478,2.27667e-06
11479,0.991533
11480,0.010079307
11481,7.0920774e-05
11482,0.00012670277
11483,2.1108978e-07
11484,0.9965032
11485,0.00013430117
11486,0.00015486797
11487,8.2974213e-07
11488,2.6768388e-05
11489,9.5448944e-05
11490,0.7945316
11491,0.1961654
11492,2.0029967e-05
11493,0.047818728
11494,0.0038392544
11495,0.022184057
11496,9.800895e-05
11497,0.002491196
11498,0.022735262
11499,0.9435893
11500,2.7837194e-05
11501,1.0057998e-05
11502,0.0030412576
11503,0.99486053
11504,0.00177655
11505,5.107829e-07
11506,0.0019225752
11507,1.4629935e-05
11508,0.0037646473
11509,0.001899093
11510,3.603599e-05
11511,0.00012064347
11512,1.3197749e-05
11513,0.99970007
11514,5.6776535e-06
11515,0.00026212266
11516,0.016734535
11517,1.337384e-06
11518,2.6660268e-07
11519,4.748705e-05
11520,5.5619592e-05
11521,2.8406444e-07
11522,0.015670521
11523,0.22681709
11524,0.0065091373
11525,0.0014119877
11526,0.10701823
11527,0.002042675
11528,0.00020288024
11529,1.9381336e-07
11530,0.9967262
11531,2.1893231e-06
11532,1.4718241e-05
11533,0.11106455
11534,0.0013933192
11535,0.0004462495
11536,1.2810071e-05
11537,0.0029757067
11538,2.4215303e-06
11539,5.779936e-08
11540,0.0020861165
11541,1.3304139e-05
11542,0.9947961
11543,0.0007161498
11544,3.5942176e-05
11545,0.94802916
11546,0.002767825
11547,0.95036304
11548,8.180405e-06
11549,0.035856377
11550,4.787661e-06
11551,6.998908e-05
11552,0.00058446976
11553,0.00059680373
11554,2.0546086e-06
11555,0.0030202516
11556,1.5870097e-05
11557,0.6226803
11558,2.1085123e-05
11559,0.0054484904
11560,2.7083905e-05
11561,1.3332198e-07
11562,3.912324e-05
11563,1.4914192e-05
11564,0.000734981
11565,0.0062859594
11566,0.42679507
11567,0.017765038
11568,6.834173e-05
11569,0.0006795943
11570,8.9809575e-05
11571,0.00022909313
11572,0.0006006007
11573,0.000842607
11574,1.9534455e-05
11575,2.2575789e-05
11576,0.73319453
11577,5.2058504e-06
11578,0.0015628075
11579,7.138208e-05
11580,0.00016470508
11581,1.6198518e-07
11582,1.2944967e-05
11583,0.00012881267
11584,0.0026859343
11585,0.0004529526
11586,0.00019169871
11587,5.0266866e-05
11588,0.00294565
11589,0.02151146
11590,0.6566812
11591,0.0017291546
11592,1.5122573e-05
11593,0.9941864
11594,9.485592e-05
11595,7.663089e-06
11596,0.00016247205
11597,3.498429e-05
11598,6.594054e-06
11599,0.0018722054
11600,0.9971839
11601,0.05346477
11602,0.021034444
11603,0.00052718556
11604,1.0333709e-05
11605,0.00016672754
11606,0.0026427251
11607,6.954647e-05
11608,0.5689955
11609,0.002825141
11610,0.0002400036
11611,0.00014352116
11612,0.00066744705
11613,3.616436e-05
11614,0.0015357984
11615,2.9371673e-05
11616,0.99715793
11617,0.0014239874
11618,0.9920413
11619,0.0012281544
11620,6.225054e-05
11621,1.2156658e-05
11622,3.7761296e-05
11623,4.5840015e-06
11624,3.503311e-06
11625,0.0007432982
11626,0.0007501127
11627,0.01209399
11628,9.5725496e-05
11629,0.0006936196
11630,1.2459337e-05
11631,0.00019963497
11632,1.0470235e-05
11633,0.00015295853
11634,2.4067811e-05
11635,2.624027e-05
11636,0.00019514054
11637,0.9986019
11638,5.649918e-05
11639,1.6497346e-05
11640,0.00038720484
11641,0.029600894
11642,0.0054442226
11643,1.5337788e-05
11644,0.0027170896
11645,0.5914229
11646,0.9978526
11647,1.3529176e-05
11648,8.128965e-07
11649,0.11750946
11650,1.7960508e-06
11651,0.9944701
11652,0.052443944
11653,0.0008769861
11654,0.00095828454
11655,0.0072782934
11656,5.302523e-05
11657,3.809688e-07
11658,0.00049522135
11659,0.0003996074
11660,3.882471e-07
11661,4.4265133e-10
11662,0.009447342
11663,1.7883495e-07
11664,0.0034049451
11665,0.02348951
11666,1.7554272e-05
11667,0.0021583855
11668,0.00064269983
11669,0.00077396736
11670,0.0021210145
11671,0.99734366
11672,1.0739516e-06
11673,0.04003979
11674,0.05673971
11675,2.7459764e-06
11676,2.7650236e-07
11677,0.14768934
11678,0.00013894006
11679,2.027547e-06
11680,0.001255719
11681,6.564056e-05
11682,0.15346298
11683,1.2631543e-05
11684,0.00019699219
11685,0.00019793476
11686,2.171328e-05
11687,0.00074007816
11688,0.99769604
11689,2.528462e-06
11690,3.6597186e-05
11691,8.27879e-06
11692,0.0001460162
11693,0.00010930656
11694,8.185241e-05
11695,8.870442e-06
11696,0.102841854
11697,0.00012312301
11698,0.263089
11699,8.5023785e-06
11700,9.037486e-05
11701,0.0009866684
11702,0.0085897865
11703,0.007472576
11704,4.597009e-05
11705,4.8153324e-05
11706,0.0031450696
11707,0.057915956
11708,0.0056450428
11709,0.0006384244
11710,1.3627578e-05
11711,0.0004911003
11712,0.0001112127
11713,0.0015230334
11714,0.0005794779
11715,6.338327e-05
11716,0.0023767292
11717,1.6944384e-06
11718,0.00014911972
11719,0.004042317
11720,0.14756942
11721,0.11465323
11722,0.01134721
11723,0.051065266
11724,0.03347043
11725,0.0026664084
11726,1.8413004e-05
11727,0.05889688
11728,9.184719e-05
11729,1.957563e-05
11730,2.865874e-06
11731,2.0589934e-05
11732,5.866723e-07
11733,0.0002686566
11734,0.00011463785
11735,2.931394e-07
11736,0.0011024324
11737,0.18164131
11738,1.4665879e-08
11739,0.00032867474
11740,0.00024137569
11741,0.0040034116
11742,0.00786257
11743,0.0023994972
11744,0.00019914587
11745,0.001633613
11746,0.2106246
11747,9.184376e-06
11748,0.0374525
11749,0.99522865
11750,0.00033192
11751,9.872367e-06
11752,0.010023711
11753,0.00015883447
11754,0.017842572
11755,0.006197834
11756,5.967092e-06
11757,4.3545128e-07
11758,0.19906592
11759,0.10594034
11760,0.0002722955
11761,2.5137094e-06
11762,0.0021995646
11763,1.785356e-06
11764,7.694975e-06
11765,0.0058279876
11766,0.0004825499
11767,1.8164037e-07
11768,2.011008e-08
11769,2.6552098e-05
11770,4.4997187e-06
11771,0.00062520336
11772,0.00091330183
11773,0.001437762
11774,0.0031530976
11775,1.9401625e-06
11776,4.6318007e-08
11777,3.6561123e-05
11778,0.021243334
11779,2.8640605e-05
11780,0.00012793588
11781,0.0026632107
11782,3.276792e-05
11783,0.8184519
11784,0.00013780665
11785,0.0005045376
11786,0.8831102
11787,8.628207e-07
11788,0.0007315245
11789,6.176662e-05
11790,5.549983e-06
11791,0.005555528
11792,0.004923838
11793,2.1583662e-06
11794,2.735671e-06
11795,1.0084385e-06
11796,2.5286257e-05
11797,0.059571795
11798,2.5893087e-05
11799,0.0046595368
11800,0.0070637288
11801,0.0027483173
11802,0.99685603
11803,0.00017495653
11804,0.8295951
11805,4.8294227e-05
11806,0.025407445
11807,1.9052775e-06
11808,0.031565655
11809,0.0049747527
11810,3.5202665e-05
11811,9.193114e-05
11812,0.36230978
11813,3.279343e-05
11814,0.00036888843
11815,0.056312077
11816,0.031779848
11817,0.00025445013
11818,0.00029174724
11819,5.3592918e-05
11820,0.00011751118
11821,0.92812645
11822,1.0227712e-06
11823,1.0564459e-05
11824,0.00024155872
11825,0.9761074
11826,0.0011597484
11827,0.9984967
11828,0.03543812
11829,9.008331e-05
11830,0.0007398159
11831,4.2160063e-05
11832,1.2434849e-05
11833,2.2516538e-06
11834,0.22027883
11835,7.5757976e-06
11836,0.00018837905
11837,0.005502957
11838,4.5842294e-06
11839,2.1580514e-05
11840,0.00030846914
11841,0.0007586972
11842,7.2668945e-06
11843,0.00023985472
11844,0.9991371
11845,6.616865e-07
11846,2.3374721e-05
11847,0.0007924701
11848,0.97956735
11849,1.455249e-05
11850,0.3664136
11851,2.1191945e-05
11852,0.6196896
11853,0.002171797
11854,0.00037673244
11855,0.00074484723
11856,2.673101e-05
11857,0.020956468
11858,0.0020852445
11859,0.0010072481
11860,0.4525811
11861,0.0012338834
11862,2.1376007e-05
11863,0.029350245
11864,0.00072993344
11865,0.99692667
11866,0.47171187
11867,0.010356242
11868,0.0133258
11869,1.0545396e-05
11870,2.342945e-05
11871,0.0001610356
11872,0.0019191403
11873,4.5162215e-05
11874,0.0017130969
11875,0.00018797259
11876,0.003918661
11877,7.1255374e-05
11878,0.00038800074
11879,8.52479e-05
11880,0.0018456697
11881,0.0024891095
11882,0.041590583
11883,3.327444e-05
11884,4.7937145e-05
11885,7.4205883e-07
11886,0.9494809
11887,1.115681e-06
11888,2.6807616e-05
11889,4.6539593e-05
11890,6.331869e-05
11891,6.413526e-05
11892,0.0071123005
11893,0.00014123482
11894,0.014966518
11895,0.014441174
11896,0.093681686
11897,0.00047195904
11898,0.0027975596
11899,0.21558285
11900,1.619368e-05
11901,3.2397008e-06
11902,0.99966353
11903,0.0004977169
11904,7.4666086e-06
11905,0.98100567
11906,1.1955754e-06
11907,4.1670923e-05
11908,0.002076292
11909,0.13998517
11910,8.803852e-05
11911,0.00033032443
11912,3.2759715e-05
11913,0.0006464148
11914,3.153751e-05
11915,0.012654729
11916,0.0002776867
11917,6.169464e-05
11918,0.9996495
11919,0.0005267877
11920,0.0003196157
11921,0.00037756417
11922,0.00025197168
11923,0.0006322861
11924,1.6087097e-05
11925,9.918616e-05
11926,0.0022095083
11927,1.0620504e-05
11928,0.99695396
11929,0.69267213
11930,0.99589026
11931,0.94961035
11932,0.0024474482
11933,0.0036419735
11934,0.05214753
11935,0.007985493
11936,0.24813762
11937,0.003584547
11938,1.3503076e-06
11939,1.7882729e-05
11940,0.00019859627
11941,6.701391e-08
11942,3.2919106e-05
11943,0.00039640712
11944,0.0013736074
11945,0.0041119517
11946,1.6217069e-05
11947,0.98380315
11948,7.270636e-05
11949,0.00010616945
11950,4.5506104e-06
11951,1.6181501e-07
11952,0.007703406
11953,0.035135876
11954,0.00051523396
11955,0.00069319166
11956,0.004805559
11957,2.102283e-06
11958,0.0017675137
11959,9.5256015e-05
11960,4.3952681e-07
11961,0.00032220487
11962,8.253522e-07
11963,3.878963e-05
11964,0.17803578
11965,0.6477543
11966,5.4310774e-05
11967,0.00043221045
11968,1.2046456e-05
11969,2.826408e-06
11970,0.02475906
11971,0.0036133896
11972,0.0034289057
11973,0.0001237656
11974,0.008913467
11975,3.1344513e-05
11976,0.005397485
11977,0.0020490678
11978,0.00022166665
11979,7.6593555e-05
11980,0.0018275197
11981,2.012377e-05
11982,0.9975072
11983,0.0059079016
11984,0.0032493987
11985,0.0017771445
11986,0.017021945
11987,5.3459098e-05
11988,0.99857044
11989,0.00021848758
11990,2.1586802e-05
11991,5.7648715e-05
11992,0.35673824
11993,0.00020965768
11994,0.002799719
11995,0.00020949569
11996,6.756589e-05
11997,5.4051593e-06
11998,8.631934e-05
11999,0.015318322
12000,0.0023240384
12001,5.068369e-05
12002,0.00042648002
12003,0.0001644327
12004,1.0409609e-05
12005,0.00012873356
12006,0.022122001
12007,0.0011137926
12008,4.077214e-05
12009,0.00028628454
12010,0.9989246
12011,0.0039538504
12012,5.6644594e-06
12013,4.549595e-05
12014,2.8496258e-06
12015,4.999432e-05
12016,0.00015191571
12017,5.916203e-07
12018,0.0009662559
12019,0.15357876
12020,0.8148209
12021,0.9908824
12022,0.0122590605
12023,0.0011156296
12024,0.00016060362
12025,1.7731229e-05
12026,0.00032876752
12027,2.1508682e-05
12028,0.03019101
12029,0.0052223504
12030,1.2671482e-05
12031,0.00029080984
12032,0.00014286887
12033,0.00010112432
12034,1.4654871e-07
12035,1.7424838e-06
12036,1.4986353e-05
12037,0.00017477742
12038,1.1900936e-05
12039,3.1472114e-06
12040,2.1362248e-06
12041,0.00018955479
12042,0.0016570042
12043,0.0013499808
12044,0.38909277
12045,0.004164905
12046,0.0017222523
12047,0.00028973064
12048,0.13441697
12049,4.7136127e-06
12050,0.0011941948
12051,2.8553217e-07
12052,2.6724296e-05
12053,4.938601e-06
12054,0.0045976494
12055,0.0012382588
12056,0.041320495
12057,0.0071369237
12058,8.5635895e-07
12059,1.3330693e-06
12060,4.2226037e-07
12061,0.00083273725
12062,0.00089257536
12063,0.0007931134
12064,0.6055721
12065,0.0005450249
12066,3.7950333e-06
12067,0.00037715337
12068,9.401157e-06
12069,0.021365386
12070,0.20034036
12071,3.6699563e-05
12072,0.99827766
12073,0.00057361723
12074,0.0025057388
12075,0.86767423
12076,0.012750196
12077,2.5989766e-07
12078,1.859413e-07
12079,8.386785e-05
12080,5.569122e-05
12081,0.0012205247
12082,0.20494573
12083,4.2283453e-08
12084,0.0051945536
12085,1.303749e-05
12086,0.98785526
12087,0.014018079
12088,9.682286e-06
12089,0.0024336516
12090,3.9487086e-06
12091,0.95266914
12092,9.952286e-05
12093,0.010134608
12094,0.003256043
12095,0.00044201416
12096,0.0005326186
12097,7.229228e-07
12098,5.000797e-05
12099,0.0021693252
12100,0.047118887
12101,0.008003598
12102,0.00018417074
12103,4.1179846e-05
12104,0.59252316
12105,0.04615286
12106,2.1063074e-06
12107,8.9974244e-05
12108,1.2203506e-05
12109,0.00018550729
12110,0.00020547172
12111,0.003628218
12112,0.013723092
12113,0.00017720035
12114,3.0944157e-05
12115,0.97841966
12116,0.99841803
12117,5.9326055e-08
12118,0.00021306492
12119,0.00039176812
12120,0.99744684
12121,0.0006360581
12122,0.0008576095
12123,2.0027676e-06
12124,7.7138674e-07
12125,0.0001022067
12126,1.9793728e-05
12127,1.712445e-05
12128,0.9862503
12129,0.00010926494
12130,3.4853117e-06
12131,0.00038343077
12132,1.3834349e-06
12133,2.1217505e-05
12134,6.938898e-06
12135,0.0877936
12136,0.00044291507
12137,6.5399174e-05
12138,2.0486423e-05
12139,0.9324921
12140,0.0012440111
12141,4.4373915e-05
12142,0.9959844
12143,0.0057213483
12144,0.00025942514
12145,0.00084420724
12146,0.0008127219
12147,9.844855e-06
12148,0.0036916905
12149,4.00029e-06
12150,0.0013313771
12151,0.9992193
12152,0.0521001
12153,0.033538554
12154,9.518459e-05
12155,0.9981486
12156,0.20859429
12157,4.7548915e-06
12158,1.8125805e-06
12159,0.00033858352
12160,0.0010475494
12161,0.9493941
12162,0.000392283
12163,5.673103e-06
12164,0.005573743
12165,0.0057818308
12166,4.1948348e-05
12167,1.43968e-06
12168,7.181939e-06
12169,0.009039247
12170,9.443739e-05
12171,0.056082897
12172,0.10414471
12173,0.0017761376
12174,9.48688e-08
12175,0.029127732
12176,6.338672e-07
12177,0.0006064023
12178,0.9859355
12179,0.0011670293
